id,prediction
live_0,0.4998583
live_1,0.44266033
live_2,0.45443457
live_3,0.4961787
live_4,0.4749886
live_5,0.47305074
live_6,0.5378689
live_7,0.50973094
live_8,0.49360648
live_9,0.49009666
live_10,0.46122256
live_11,0.481638
live_12,0.496353
live_13,0.4841845
live_14,0.5448688
live_15,0.4766787
live_16,0.48005885
live_17,0.4572627
live_18,0.50719726
live_19,0.5078012
live_20,0.46846431
live_21,0.48693734
live_22,0.4926366
live_23,0.49025005
live_24,0.47991666
live_25,0.45876732
live_26,0.4940485
live_27,0.50713265
live_28,0.54643214
live_29,0.48293114
live_30,0.5160429
live_31,0.4883011
live_32,0.50805694
live_33,0.53291124
live_34,0.52475756
live_35,0.45543942
live_36,0.47439575
live_37,0.45777732
live_38,0.501717
live_39,0.47118965
live_40,0.4784762
live_41,0.50775427
live_42,0.45559916
live_43,0.45762736
live_44,0.51197886
live_45,0.48467106
live_46,0.47015858
live_47,0.5187259
live_48,0.5006542
live_49,0.4949349
live_50,0.50533986
live_51,0.5089704
live_52,0.48705006
live_53,0.49296165
live_54,0.44134712
live_55,0.46491367
live_56,0.46754223
live_57,0.46062985
live_58,0.50994796
live_59,0.45201096
live_60,0.5038954
live_61,0.48856974
live_62,0.50214684
live_63,0.4805554
live_64,0.5226671
live_65,0.5187049
live_66,0.50322485
live_67,0.4848802
live_68,0.4637855
live_69,0.4602465
live_70,0.5003672
live_71,0.50359976
live_72,0.5141309
live_73,0.5027658
live_74,0.52141935
live_75,0.48488474
live_76,0.4655189
live_77,0.4828786
live_78,0.45029363
live_79,0.494873
live_80,0.51128685
live_81,0.466466
live_82,0.4949019
live_83,0.46041593
live_84,0.48237973
live_85,0.48931178
live_86,0.49263373
live_87,0.46743193
live_88,0.43986934
live_89,0.5013116
live_90,0.50661415
live_91,0.45985207
live_92,0.515025
live_93,0.509081
live_94,0.4526669
live_95,0.50891626
live_96,0.48189455
live_97,0.47198993
live_98,0.4824248
live_99,0.51265323
live_100,0.4587918
live_101,0.48772407
live_102,0.4834381
live_103,0.44751406
live_104,0.49970227
live_105,0.48599568
live_106,0.45050985
live_107,0.47834048
live_108,0.501138
live_109,0.4942719
live_110,0.5038775
live_111,0.49543276
live_112,0.54824716
live_113,0.4807648
live_114,0.501708
live_115,0.4970494
live_116,0.46636334
live_117,0.49717432
live_118,0.5333272
live_119,0.50732523
live_120,0.50291055
live_121,0.49732494
live_122,0.48043743
live_123,0.508819
live_124,0.4743542
live_125,0.44878355
live_126,0.50051606
live_127,0.46798128
live_128,0.47311074
live_129,0.44929537
live_130,0.4673001
live_131,0.4961206
live_132,0.47831887
live_133,0.4943257
live_134,0.47527695
live_135,0.50636363
live_136,0.45207316
live_137,0.46896347
live_138,0.5010611
live_139,0.49374047
live_140,0.47407174
live_141,0.4714397
live_142,0.45283183
live_143,0.49691457
live_144,0.46485505
live_145,0.52406704
live_146,0.4961998
live_147,0.490163
live_148,0.45493674
live_149,0.43945783
live_150,0.44430918
live_151,0.47733003
live_152,0.48391932
live_153,0.49513465
live_154,0.4728838
live_155,0.45718727
live_156,0.4716921
live_157,0.5016073
live_158,0.4712201
live_159,0.48255533
live_160,0.4784224
live_161,0.48988214
live_162,0.48830286
live_163,0.47838706
live_164,0.48989362
live_165,0.48682052
live_166,0.50132376
live_167,0.52916116
live_168,0.5337789
live_169,0.4706625
live_170,0.4363224
live_171,0.49021453
live_172,0.4809672
live_173,0.4603758
live_174,0.42225423
live_175,0.4767166
live_176,0.5287716
live_177,0.5014123
live_178,0.45370308
live_179,0.43699908
live_180,0.4564341
live_181,0.45487928
live_182,0.5715835
live_183,0.53308904
live_184,0.49678794
live_185,0.48691788
live_186,0.51945174
live_187,0.5087276
live_188,0.5131117
live_189,0.4825287
live_190,0.4317854
live_191,0.48791575
live_192,0.4718802
live_193,0.46833485
live_194,0.47578558
live_195,0.449202
live_196,0.48154992
live_197,0.4367377
live_198,0.49635306
live_199,0.5206455
live_200,0.46417245
live_201,0.5180514
live_202,0.5045063
live_203,0.4955148
live_204,0.48929897
live_205,0.5096925
live_206,0.46324915
live_207,0.44026303
live_208,0.4739379
live_209,0.49863142
live_210,0.48446193
live_211,0.46853328
live_212,0.5110084
live_213,0.5169185
live_214,0.4735655
live_215,0.49683768
live_216,0.46707058
live_217,0.47402057
live_218,0.4833339
live_219,0.5736044
live_220,0.49210468
live_221,0.4927395
live_222,0.52423036
live_223,0.50876075
live_224,0.5071064
live_225,0.46725616
live_226,0.4862988
live_227,0.4966206
live_228,0.4763218
live_229,0.4794405
live_230,0.4964858
live_231,0.49224645
live_232,0.4869872
live_233,0.52554315
live_234,0.4857238
live_235,0.48273674
live_236,0.4557588
live_237,0.5119487
live_238,0.4759608
live_239,0.5233608
live_240,0.47523966
live_241,0.44109052
live_242,0.4636763
live_243,0.4909491
live_244,0.43463963
live_245,0.47789755
live_246,0.4627266
live_247,0.48360434
live_248,0.5051284
live_249,0.46515274
live_250,0.5034045
live_251,0.46978536
live_252,0.45412642
live_253,0.47846165
live_254,0.45505494
live_255,0.43937415
live_256,0.47352782
live_257,0.49446774
live_258,0.4893416
live_259,0.5276369
live_260,0.49096593
live_261,0.50465024
live_262,0.5280036
live_263,0.51830703
live_264,0.5085109
live_265,0.4805719
live_266,0.48972982
live_267,0.503049
live_268,0.48324195
live_269,0.48658824
live_270,0.45096025
live_271,0.4744668
live_272,0.47768706
live_273,0.5062615
live_274,0.4958899
live_275,0.50224173
live_276,0.49175778
live_277,0.48592526
live_278,0.4592908
live_279,0.4570442
live_280,0.5258802
live_281,0.46953946
live_282,0.48596582
live_283,0.49700937
live_284,0.50801194
live_285,0.50462586
live_286,0.46356812
live_287,0.45819512
live_288,0.47179738
live_289,0.483895
live_290,0.48835653
live_291,0.48681298
live_292,0.47992015
live_293,0.4246048
live_294,0.54278195
live_295,0.4624495
live_296,0.51540554
live_297,0.47602373
live_298,0.479434
live_299,0.50049394
live_300,0.47474146
live_301,0.4927128
live_302,0.48258257
live_303,0.51596904
live_304,0.49030596
live_305,0.5139455
live_306,0.50134766
live_307,0.486269
live_308,0.524501
live_309,0.4720033
live_310,0.46820587
live_311,0.4999053
live_312,0.51704466
live_313,0.4956231
live_314,0.5078131
live_315,0.46100885
