id,prediction
live_0,0.5237228
live_1,0.46435142
live_2,0.44185114
live_3,0.52181864
live_4,0.47390473
live_5,0.4696621
live_6,0.56318295
live_7,0.53302944
live_8,0.50671464
live_9,0.51912546
live_10,0.48490924
live_11,0.49577305
live_12,0.5079599
live_13,0.4951545
live_14,0.57459635
live_15,0.48083884
live_16,0.48885512
live_17,0.46732143
live_18,0.5015625
live_19,0.5188588
live_20,0.49204308
live_21,0.49142566
live_22,0.5061412
live_23,0.48281732
live_24,0.4983398
live_25,0.46643478
live_26,0.49982947
live_27,0.5311964
live_28,0.6073638
live_29,0.4937039
live_30,0.53401685
live_31,0.5229583
live_32,0.52267826
live_33,0.5807962
live_34,0.55961
live_35,0.44441792
live_36,0.4748935
live_37,0.46218204
live_38,0.5255188
live_39,0.46314332
live_40,0.47653234
live_41,0.5836779
live_42,0.46934006
live_43,0.4279452
live_44,0.5277398
live_45,0.47873437
live_46,0.46180072
live_47,0.5518968
live_48,0.5307322
live_49,0.50524455
live_50,0.51638865
live_51,0.5168624
live_52,0.49987873
live_53,0.50395226
live_54,0.44328362
live_55,0.49290314
live_56,0.48935074
live_57,0.4523525
live_58,0.51750886
live_59,0.47355226
live_60,0.5201939
live_61,0.5054028
live_62,0.50409245
live_63,0.4749625
live_64,0.61088735
live_65,0.52902526
live_66,0.5190523
live_67,0.48744595
live_68,0.44431353
live_69,0.48001808
live_70,0.5174286
live_71,0.5247841
live_72,0.54230434
live_73,0.526646
live_74,0.5407161
live_75,0.4886673
live_76,0.48617685
live_77,0.4939638
live_78,0.4701812
live_79,0.4951406
live_80,0.5187653
live_81,0.46756718
live_82,0.5296916
live_83,0.4602103
live_84,0.5079076
live_85,0.5091812
live_86,0.5089552
live_87,0.48906735
live_88,0.43914765
live_89,0.51874095
live_90,0.5163804
live_91,0.46605447
live_92,0.52338034
live_93,0.5312025
live_94,0.4812027
live_95,0.54368657
live_96,0.491108
live_97,0.46761844
live_98,0.4822404
live_99,0.5276341
live_100,0.47539887
live_101,0.4835762
live_102,0.49765286
live_103,0.44666374
live_104,0.50185555
live_105,0.50115585
live_106,0.44352615
live_107,0.49259362
live_108,0.52000594
live_109,0.52347934
live_110,0.5153118
live_111,0.5106856
live_112,0.5730276
live_113,0.49079388
live_114,0.49970406
live_115,0.5382474
live_116,0.4607759
live_117,0.511536
live_118,0.6017967
live_119,0.52805346
live_120,0.515136
live_121,0.5093899
live_122,0.51589096
live_123,0.5165283
live_124,0.47867143
live_125,0.44658
live_126,0.5135802
live_127,0.47232643
live_128,0.49039596
live_129,0.4718998
live_130,0.46858108
live_131,0.51964676
live_132,0.50695246
live_133,0.50356275
live_134,0.4800501
live_135,0.5394966
live_136,0.4467863
live_137,0.47920546
live_138,0.51076233
live_139,0.5231633
live_140,0.48822573
live_141,0.47157764
live_142,0.47754395
live_143,0.5225086
live_144,0.48434436
live_145,0.51241577
live_146,0.5153194
live_147,0.5145868
live_148,0.46747798
live_149,0.46951866
live_150,0.44218677
live_151,0.49392155
live_152,0.5093142
live_153,0.5224131
live_154,0.49658245
live_155,0.4757366
live_156,0.48884973
live_157,0.5164436
live_158,0.4769294
live_159,0.4957833
live_160,0.5061091
live_161,0.5226664
live_162,0.48318693
live_163,0.48203242
live_164,0.50889575
live_165,0.48651612
live_166,0.5021946
live_167,0.57144487
live_168,0.5862694
live_169,0.46226674
live_170,0.42014927
live_171,0.49071038
live_172,0.48731482
live_173,0.4595703
live_174,0.44061717
live_175,0.4668342
live_176,0.5519334
live_177,0.5428906
live_178,0.4776489
live_179,0.4442603
live_180,0.46933326
live_181,0.44865388
live_182,0.6708485
live_183,0.5647717
live_184,0.5319607
live_185,0.5105722
live_186,0.5361552
live_187,0.49933243
live_188,0.5253911
live_189,0.48932734
live_190,0.4309939
live_191,0.5055788
live_192,0.468251
live_193,0.47873557
live_194,0.48872277
live_195,0.42478502
live_196,0.5007287
live_197,0.44229233
live_198,0.49160165
live_199,0.5286117
live_200,0.4904884
live_201,0.5305497
live_202,0.52169263
live_203,0.5148386
live_204,0.5136772
live_205,0.54250836
live_206,0.48725235
live_207,0.41979358
live_208,0.48500985
live_209,0.504946
live_210,0.490159
live_211,0.46412188
live_212,0.54787236
live_213,0.55161035
live_214,0.46891356
live_215,0.51719016
live_216,0.47940758
live_217,0.4529174
live_218,0.4939044
live_219,0.6384873
live_220,0.48711118
live_221,0.5011892
live_222,0.5433117
live_223,0.52049977
live_224,0.52742165
live_225,0.47144568
live_226,0.50802857
live_227,0.5102606
live_228,0.5062223
live_229,0.48791385
live_230,0.5290285
live_231,0.5100236
live_232,0.48516262
live_233,0.5743718
live_234,0.51482195
live_235,0.49499604
live_236,0.46911225
live_237,0.52365327
live_238,0.48969778
live_239,0.54596883
live_240,0.47564197
live_241,0.4442662
live_242,0.45513067
live_243,0.49971378
live_244,0.44122985
live_245,0.48989224
live_246,0.4623995
live_247,0.49101734
live_248,0.513665
live_249,0.47473156
live_250,0.50571483
live_251,0.47975808
live_252,0.44383326
live_253,0.47905287
live_254,0.46499032
live_255,0.4609657
live_256,0.459695
live_257,0.49768317
live_258,0.504769
live_259,0.58137655
live_260,0.51353395
live_261,0.5229539
live_262,0.6101
live_263,0.5176748
live_264,0.5143494
live_265,0.489524
live_266,0.49059027
live_267,0.5131588
live_268,0.46971375
live_269,0.51870817
live_270,0.4569474
live_271,0.48099402
live_272,0.47814646
live_273,0.52526194
live_274,0.5015433
live_275,0.50318485
live_276,0.50640804
live_277,0.494397
live_278,0.46405816
live_279,0.45865905
live_280,0.5515992
live_281,0.4819464
live_282,0.5087875
live_283,0.5165376
live_284,0.5242976
live_285,0.5159017
live_286,0.46946245
live_287,0.4683642
live_288,0.4785081
live_289,0.494772
live_290,0.4954351
live_291,0.49221605
live_292,0.49722955
live_293,0.44042987
live_294,0.5732436
live_295,0.469174
live_296,0.5496184
live_297,0.47437015
live_298,0.50979346
live_299,0.5156168
live_300,0.46495095
live_301,0.4902722
live_302,0.48514238
live_303,0.54289615
live_304,0.5050945
