id,prediction
live_0,0.581956
live_1,0.6153778
live_2,0.501425
live_3,0.38086903
live_4,0.51361775
live_5,0.46441975
live_6,0.44810796
live_7,0.5237714
live_8,0.52127033
live_9,0.5033382
live_10,0.5383277
live_11,0.46306777
live_12,0.5198854
live_13,0.49055246
live_14,0.5086857
live_15,0.5054155
live_16,0.66403174
live_17,0.4841586
live_18,0.49558148
live_19,0.50466305
live_20,0.48399118
live_21,0.48303458
live_22,0.5061496
live_23,0.44059473
live_24,0.46474826
live_25,0.44001657
live_26,0.5459117
live_27,0.48221588
live_28,0.48494563
live_29,0.5033959
live_30,0.56818986
live_31,0.666976
live_32,0.4759154
live_33,0.49285197
live_34,0.51325226
live_35,0.52967775
live_36,0.5009923
live_37,0.5903261
live_38,0.4011439
live_39,0.4934353
live_40,0.50648916
live_41,0.5357578
live_42,0.52347153
live_43,0.49793017
live_44,0.49982956
live_45,0.50139225
live_46,0.47382033
live_47,0.46265304
live_48,0.46833035
live_49,0.50445527
live_50,0.4045004
live_51,0.49999756
live_52,0.5211094
live_53,0.46598914
live_54,0.49564174
live_55,0.51064223
live_56,0.45882693
live_57,0.53272486
live_58,0.45584336
live_59,0.46689588
live_60,0.4782152
live_61,0.49188545
live_62,0.63301736
live_63,0.61905605
live_64,0.49713787
live_65,0.52468455
live_66,0.5048392
live_67,0.41380948
live_68,0.42976272
live_69,0.50446415
live_70,0.3710746
live_71,0.6402775
live_72,0.46731383
live_73,0.500141
live_74,0.5068224
live_75,0.44273704
live_76,0.522857
live_77,0.5068588
live_78,0.4994532
live_79,0.58555406
live_80,0.59272474
live_81,0.49534008
live_82,0.4848673
live_83,0.45710742
live_84,0.5244794
live_85,0.45334846
live_86,0.49643335
live_87,0.5044167
live_88,0.51068735
live_89,0.5752385
live_90,0.52762103
live_91,0.55188656
live_92,0.48952204
live_93,0.504425
live_94,0.5647941
live_95,0.48540023
live_96,0.50866795
live_97,0.5231653
live_98,0.49916115
live_99,0.5649527
